0,-0.06464139957597706,0.27715219521390977,210000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89534.0,89173.0,91489.0,93463.0,95021.0,3789.0,3811.0,3465.0,3186.0,4389.0
0,0.019612643642621285,0.40681876470033773,260000.0,1.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,151040.0,150917.0,152447.0,123771.0,126472.0,7500.0,6000.0,4300.0,4500.0,4500.0
0,-0.3180053438261906,0.1819060625124672,130000.0,1.0,1.0,1.0,39.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,1068.0,3169.0,390.0,390.0,1068.0,3169.0,390.0,390.0
1,0.08581224902866284,0.35290784463729485,170000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,143042.0,126395.0,119365.0,112801.0,108241.0,5500.0,5000.0,5000.0,5000.0,5000.0
0,-0.24211652347001028,0.20858203802304703,50000.0,2.0,3.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,22719.0,18408.0,19330.0,19561.0,19815.0,0.0,1573.0,804.0,675.0,738.0
0,-0.10075027524109063,0.26902303171656106,80000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,77201.0,78535.0,79296.0,75274.0,78051.0,3500.0,3322.0,3000.0,5007.0,3000.0
0,-0.23230694558098774,0.22576540398117478,50000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,31811.0,13898.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
1,-0.34147611300851444,0.18230062889497298,150000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,2040.0,13061.0
0,-0.23272821579708075,0.2324116554909392,50000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,43507.0,44016.0,43396.0,41470.0,48676.0,2016.0,1796.0,1570.0,10000.0,1778.0
0,-0.04056881579923467,0.21200818944447244,30000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,30787.0,30128.0,25178.0,21060.0,16893.0,5137.0,2189.0,2007.0,1009.0,655.0
0,-0.34147611300851444,0.18147642356262753,360000.0,2.0,1.0,1.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1422.0,0.0,0.0,0.0,1424.0,0.0,6624.0
0,-0.34147611300851444,0.5215104439529413,320000.0,1.0,2.0,1.0,39.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,189018.0,131916.0,258800.0,96900.0,189018.0,132846.0,130400.0,193800.0,45313.0
0,-0.3032608862629359,0.18381094132578688,500000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,635.0,13258.0,4562.0,893.0,2030.0,13337.0,4562.0,893.0,2030.0,0.0
1,-0.34147611300851444,0.1814786155980859,50000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.19102246440387458,0.19044075256961354,10000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,9131.0,9669.0,7624.0,8049.0,6857.0,1145.0,1000.0,1000.0,1000.0,1500.0
1,0.440882859735613,0.5635054592643091,410000.0,2.0,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,354506.0,363666.0,369776.0,368779.0,369358.0,14600.0,15500.0,14000.0,13580.0,14000.0
0,-0.329560184039027,0.1814786155980859,100000.0,2.0,2.0,1.0,60.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,198.0,198.0,324.0,171.0,0.0,198.0,324.0,171.0,0.0,144.0
0,-0.19102246440387458,0.25765403981174795,180000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,69878.0,71866.0,72140.0,60885.0,32397.0,3300.0,2140.0,1885.0,4000.0,95000.0
0,-0.21804393969326788,0.18448608824696347,410000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,2041.0,630.0,-736.0,-1591.0,-2303.0,5.0,266.0,266.0,253.0,6384.0
0,-0.34147611300851444,0.18476666878563425,70000.0,2.0,1.0,1.0,23.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.037667081475178076,0.325170923964866,160000.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,133828.0,135146.0,136520.0,139432.0,141971.0,5000.0,5100.0,5252.0,5000.0,6000.0
0,-0.3277547402557713,0.19352275442407554,180000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,228.0,1540.0,0.0,0.0,0.0,1541.0,0.0,0.0,0.0,0.0
0,-0.23314948601317373,0.20108746879089515,30000.0,2.0,3.0,2.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,19087.0,20078.0,20935.0,17228.0,17606.0,1600.0,1600.0,1000.0,734.0,481.0
0,-0.2812946535666585,0.18336267007455112,80000.0,2.0,2.0,1.0,44.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1732.0,1250.0,175.0,175.0,175.0,1250.0,175.0,175.0,175.0,175.0
0,-0.07830259086927836,0.18183482136007031,310000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4373.0,26863.0,7443.0,4221.0,8172.0,26863.0,7443.0,0.0,8172.0,31362.0
0,0.35855462321915404,0.24153819512184427,230000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11632.0,4987.0,6222.0,15121.0,17425.0,4987.0,6222.0,15121.0,17425.0,17007.0
0,-0.34147611300851444,0.275366782333071,170000.0,2.0,5.0,2.0,24.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-37.0,1740.0,97961.0,66257.0,12106.0,1777.0,114593.0,5823.0,439.0,497.0
1,-0.3218569572304694,0.18183591737779947,210000.0,1.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,652.0,0.0,326.0
0,-0.3124686495575399,0.18778510161180365,340000.0,2.0,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,480.0,2532.0,-36.0,105668.0,5490.0,2544.0,2.0,106196.0,5517.0,433.0
0,-0.25120392384573054,0.20316113433450897,30000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20959.0,22269.0,22601.0,23085.0,23646.0,1668.0,1000.0,1000.0,944.0,762.0
0,-0.16177427511513257,0.3993318675922901,240000.0,2.0,3.0,2.0,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2986.0,191142.0,98080.0,19380.0,100000.0,191142.0,98080.0,79380.0,100000.0,50254.0
0,0.251612169790976,0.18434470195989888,200000.0,2.0,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9855.0,11162.0,45607.0,23359.0,25713.0,21162.0,45614.0,23359.0,25713.0,9884.0
0,-0.2997101801558664,0.19383402345916345,100000.0,2.0,1.0,2.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,694.0,1694.0,2096.0,2143.0,1723.0,1000.0,1000.0,47.0,0.0,3354.0
1,-0.24518577790154492,0.20162122942500715,80000.0,2.0,1.0,1.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,19377.0,20471.0,20638.0,21003.0,20529.0,1700.0,800.0,1000.0,0.0,2000.0
0,-0.3209542353388416,0.19066982027501275,300000.0,2.0,2.0,2.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,341.0,341.0,341.0,341.0,343.0,341.0,341.0,341.0,343.0,1977.0
0,0.2603384814100451,0.2661536573015605,500000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,73089.0,81210.0,88888.0,107072.0,115264.0,10000.0,10000.0,20000.0,10000.0,0.0
1,0.2904292111309731,0.4644835454858317,430000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,232225.0,237297.0,240682.0,245337.0,242481.0,10300.0,9000.0,8541.0,9054.0,8543.0
1,1.3436047513634524,0.21458931119669789,30000.0,1.0,2.0,2.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,27826.0,28672.0,29622.0,30271.0,24536.0,1600.0,1500.0,1000.0,1000.0,1000.0
0,0.5073231909594219,0.5969120796498004,370000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,374221.0,279467.0,262511.0,248101.0,243899.0,10107.0,9410.0,8398.0,8464.0,7826.0
1,-0.23314948601317373,0.22048807861515965,50000.0,2.0,2.0,2.0,25.0,3.0,3.0,2.0,2.0,2.0,2.0,36518.0,36822.0,37421.0,38424.0,39035.0,1200.0,1500.0,1750.0,1390.0,0.0
0,0.17054774392279604,0.418938528749641,500000.0,1.0,1.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,174694.0,165203.0,136067.0,16120.0,93532.0,4699.0,623.0,1590.0,93469.0,2554.0
0,0.32972770414650504,0.189304182184451,10000.0,1.0,2.0,2.0,26.0,1.0,-1.0,0.0,0.0,0.0,0.0,8489.0,9488.0,9129.0,9479.0,9523.0,1152.0,1150.0,500.0,345.0,387.0
1,-0.30663104799167984,0.18084402133288907,190000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,400.0,579.0,579.0,-421.0,400.0,579.0,0.0,421.0,0.0
0,-0.2675130993544735,0.21410925543131584,50000.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17515.0,10483.0,4697.0,4793.0,4891.0,1000.0,94.0,96.0,98.0,2330.0
1,-0.34147611300851444,0.20422427153181627,20000.0,1.0,2.0,2.0,40.0,8.0,7.0,6.0,5.0,4.0,3.0,20496.0,19930.0,19434.0,18577.0,18011.0,0.0,70.0,0.0,0.0,0.0
0,-0.16093173468294658,0.18806020206182852,10000.0,1.0,1.0,2.0,25.0,0.0,0.0,2.0,3.0,2.0,0.0,8891.0,9389.0,9111.0,8837.0,8135.0,800.0,0.0,0.0,500.0,500.0
0,-0.07667769146434825,0.285770182618474,320000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,97797.0,99672.0,101953.0,102284.0,104090.0,4520.0,5050.0,3590.0,3700.0,3750.0
0,0.2651529981653936,0.18917923616332416,180000.0,2.0,1.0,2.0,25.0,0.0,-1.0,2.0,-1.0,-1.0,2.0,10080.0,3254.0,1443.0,7105.0,2929.0,0.0,1443.0,7105.0,0.0,5253.0
0,-0.28123447210721664,0.1820386806576983,170000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,997.0,2446.0,720.0,236.0,210.0,2446.0,720.0,236.0,210.0,52.0
1,0.04537030828373564,0.18452444886748487,120000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,6375.0,1086.0,1230.0,1230.0,2806.0,1086.0,1230.0,0.0,2806.0,1750.0
0,-0.24518577790154492,0.195480242088396,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1000.0,1000.0,1000.0,1000.0
1,-0.34147611300851444,0.1814786155980859,410000.0,2.0,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.3405733911168866,0.3160761688481073,120000.0,2.0,3.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,119325.0,112976.0,63658.0,38495.0,38226.0,3500.0,2000.0,1500.0,1500.0,5000.0
0,0.6215476009800646,0.29245479474875985,200000.0,1.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105254.0,121893.0,109647.0,56157.0,37293.0,30039.0,15019.0,10000.0,10000.0,8000.0
1,-0.34147611300851444,0.1833308855604048,200000.0,1.0,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,396.0,792.0,0.0,396.0,396.0,792.0,0.0,396.0,792.0
0,5.676669831177081,0.2463497129529567,280000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,146368.0,244092.0,210226.0,177595.0,153181.0,101585.0,90762.0,50119.0,282.0,50436.0
0,6.1125641419144445,0.22266148177212913,500000.0,1.0,1.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,105652.0,51072.0,77094.0,77669.0,42059.0,52090.0,78372.0,78949.0,42985.0,62793.0
1,0.1459937084705188,0.34287818639754314,150000.0,2.0,1.0,2.0,25.0,3.0,3.0,2.0,2.0,2.0,2.0,148157.0,146844.0,145037.0,145349.0,145506.0,5202.0,5300.0,5300.0,5300.0,5500.0
0,-0.1783843579210848,0.23400197721598343,140000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,49930.0,51980.0,54606.0,55220.0,56527.0,2760.0,3386.0,2000.0,2082.0,2000.0
0,0.1399755625263332,0.24219361372389558,170000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,56493.0,55594.0,50417.0,45347.0,46247.0,6000.0,1709.0,1645.0,1653.0,1725.0
0,0.2603384814100451,0.4741701501763492,420000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,272606.0,278407.0,284777.0,301438.0,308571.0,10200.0,11000.0,21500.0,12000.0,15000.0
0,-0.12235541918071692,0.3009807166640727,100000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,97041.0,80993.0,72751.0,67146.0,68490.0,3782.0,5000.0,5000.0,3000.0,3000.0
0,-0.2085954505608965,0.24032380747790974,70000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,54374.0,47762.0,44487.0,45618.0,46706.0,1800.0,2000.0,2000.0,2000.0,3000.0
0,-0.18705048808071206,0.25936711552246067,70000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,69311.0,70882.0,68678.0,69030.0,66791.0,2775.0,2381.0,3000.0,2452.0,2608.0
0,-0.15358959663104016,0.23399540110960831,80000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,49964.0,49965.0,50142.0,46888.0,47592.0,2123.0,4300.0,0.0,2800.0,3000.0
0,-0.34147611300851444,0.1814786155980859,50000.0,1.0,3.0,2.0,22.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.263962393247404,0.19186119154663445,10000.0,1.0,3.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9661.0,9001.0,9768.0,9233.0,9154.0,1400.0,1200.0,300.0,800.0,500.0
0,0.061739665251920456,0.3272139010120627,130000.0,1.0,2.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,134505.0,135624.0,129959.0,93360.0,90040.0,6200.0,0.0,3500.0,3238.0,3216.0
0,-0.34147611300851444,0.18976341361297858,260000.0,1.0,2.0,1.0,31.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,4860.0,1350.0,4645.0,4625.0,12209.0,1350.0,4645.0,4625.0,12209.0,4365.0
0,-0.04056881579923467,0.25608783047674577,100000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,64109.0,65302.0,73056.0,74034.0,44825.0,3200.0,10000.0,10000.0,10000.0,10000.0
0,-0.25102337946740494,0.22225157114141475,50000.0,2.0,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,27863.0,27712.0,28433.0,21449.0,20688.0,1352.0,1073.0,1077.0,900.0,1000.0
1,-0.34147611300851444,0.1814786155980859,210000.0,2.0,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.33545796706432884,0.18169781914392244,100000.0,2.0,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,197.0,245.0,3210.0,318.0,197.0,245.0,3210.0,318.0,797.0
0,-0.2207521053681514,0.21481399483118035,500000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,31645.0,32556.0,36642.0,-8.0,-8.0,3000.0,5080.0,8.0,0.0,0.0
0,0.2603384814100451,0.41147574403163545,240000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,214477.0,218142.0,195913.0,197823.0,189111.0,9000.0,7000.0,7000.0,6625.0,7000.0
0,-0.19102246440387458,0.2534979405826868,180000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,58159.0,60188.0,61090.0,62450.0,63911.0,3000.0,2500.0,2500.0,2500.0,3000.0
0,4.773947939549242,0.19086600744853646,200000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,86497.0,138640.0,75983.0,44160.0,34671.0,60000.0,3500.0,2000.0,2000.0,2000.0
0,-0.0025943148914235625,0.32166147519602273,170000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,131631.0,133090.0,130937.0,134043.0,137023.0,5090.0,4937.0,5043.0,5023.0,11939.0
1,0.019612643642621285,0.32646312886757256,170000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,121009.0,136552.0,132655.0,134140.0,115892.0,19078.0,0.0,5000.0,5000.0,4500.0
0,-0.24669031438759131,0.20694349151791877,290000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1571.0,108157.0,35379.0,18711.0,3110.0,108168.0,35811.0,18711.0,0.0,157.0
0,-0.16093173468294658,0.18297467979842041,360000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2703.0,863.0,390.0,390.0,3540.0,1000.0,1000.0,390.0,3540.0,390.0
0,0.410792130014685,0.5202083748906722,330000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,314927.0,322077.0,166654.0,170008.0,174723.0,13306.0,6000.0,6000.0,7333.0,8000.0
0,-0.23916763195735932,0.2050583410237244,50000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22563.0,23585.0,23894.0,24549.0,24990.0,1700.0,1000.0,1039.0,1000.0,1000.0
0,-0.3218569572304694,0.18183591737779947,230000.0,2.0,1.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,326.0,326.0,1458.0,952.0,476.0,326.0,1458.0,952.0,0.0,326.0
1,-0.34147611300851444,0.2038286091315813,70000.0,2.0,2.0,1.0,39.0,3.0,2.0,2.0,2.0,2.0,2.0,19772.0,22234.0,21579.0,22720.0,23704.0,3100.0,0.0,1500.0,1500.0,0.0
0,-0.3255882077158645,0.18176796427859016,200000.0,2.0,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0
0,-0.06199341536053539,0.1905130897397396,390000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4610.0,7599.0,2947.0,86790.0,3628.0,7677.0,2947.0,87476.0,3639.0,7769.0
0,-0.321616231392702,0.1814786155980859,140000.0,2.0,1.0,2.0,28.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,330.0,330.0,69.0,-261.0,-591.0,330.0,69.0,0.0,0.0,29953.0
0,-0.04056881579923467,0.3024340361729691,290000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,108371.0,102628.0,100000.0,92238.0,90447.0,6039.0,4000.0,4000.0,4000.0,3000.0
1,-0.089315797947138,0.1814786155980859,250000.0,1.0,1.0,1.0,53.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4190.0,21500.0,0.0,10180.0,7680.0,25690.0,0.0,10180.0,7680.0,0.0
1,-0.233450393310383,0.22946775187035423,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,38971.0,34836.0,18488.0,19716.0,17932.0,1660.0,1272.0,1500.0,644.0,704.0
1,-0.34147611300851444,0.1814786155980859,200000.0,1.0,1.0,2.0,29.0,1.0,-2.0,-1.0,2.0,0.0,-1.0,0.0,2348.0,1790.0,1790.0,350.0,2348.0,0.0,0.0,350.0,2570.0
0,-0.22111319412480254,0.18768207594526048,110000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.002052681756446859,0.2779446160321089,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,69701.0,52046.0,42541.0,8571.0,4653.0,16021.0,13280.0,8571.0,19653.0,12000.0
0,-0.34147611300851444,0.1814786155980859,50000.0,1.0,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.04056881579923467,0.23131344572629806,180000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,0.0,39368.0,9652.0,10775.0,1943.0,13243.0,2000.0,3000.0,1943.0,13000.0,170000.0
0,0.00884016240252907,0.18261957005416518,360000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5792.0,1358.0,5209.0,697.0,-4.0,1367.0,5220.0,700.0,0.0,934.0
0,-0.20829454326368724,0.2457786877160525,330000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,38323.0,32726.0,43579.0,28908.0,20777.0,5000.0,20000.0,1000.0,672.0,1200.0
0,-0.31812570674507434,0.18190387047700882,410000.0,2.0,3.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,388.0,388.0,388.0,110345.0,116128.0,388.0,388.0,110345.0,8000.0,4200.0
0,0.009381795537505773,0.18845915251525105,200000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5830.0,7254.0,7164.0,4576.0,5792.0,7254.0,7164.0,4675.0,5792.0,5196.0
0,-0.11411055923718265,0.21498058952601615,30000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,58722.0,30077.0,29841.0,20075.0,12250.0,1900.0,1019.0,26.0,1131.0,1209.0
1,-0.03455066985504908,0.20371681532320465,30000.0,1.0,2.0,2.0,35.0,0.0,0.0,2.0,2.0,2.0,0.0,24727.0,24031.0,25579.0,25030.0,25526.0,0.0,1949.0,0.0,912.0,2100.0
0,-0.21641904028833778,0.1819060625124672,50000.0,2.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2078.0,390.0,390.0,0.0,780.0,390.0,390.0,0.0,780.0,0.0
0,0.715791766466011,0.18385697407041254,80000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,17562.0,17709.0,15631.0,13402.0,13197.0,3015.0,2008.0,1009.0,2005.0,507.0
1,-0.2812946535666585,0.2364285604683941,50000.0,2.0,2.0,1.0,29.0,2.0,3.0,2.0,0.0,0.0,0.0,50044.0,46543.0,19359.0,17850.0,18203.0,5.0,661.0,770.0,800.0,763.0
0,-0.007408831646772039,0.373679572640767,390000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,164292.0,144731.0,145140.0,130727.0,131619.0,5358.0,5500.0,5000.0,20000.0,10000.0
0,-0.2957983852921458,0.1827521881993963,390000.0,2.0,2.0,1.0,34.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,759.0,695.0,-448.0,-1228.0,-1228.0,699.0,115.0,712.0,0.0,235.0
0,-0.26829545832721763,0.1890433299649055,400000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,7904.0,7566.0,7716.0,7722.0,7890.0,1213.0,363.0,219.0,234.0,159.0
0,-0.23465402249922013,0.2349522245871849,50000.0,2.0,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49755.0,49551.0,49800.0,20000.0,0.0,2221.0,1470.0,400.0,0.0,0.0
0,0.14178100630958887,0.3524803977229135,490000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,155635.0,156094.0,159376.0,158235.0,163963.0,9071.0,18944.0,10000.0,8030.0,6059.0
1,-0.34147611300851444,0.1882585812708106,20000.0,2.0,1.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,0.0,5941.0,8541.0,8560.0,8274.0,9135.0,2869.0,305.0,0.0,1000.0,1000.0
0,-0.29868709534535487,0.18294508731973247,160000.0,1.0,1.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,711.0,1941.0,1052.0,2004.0,931.0,1945.0,1052.0,2004.0,931.0,1499.0
1,0.01359449769843569,0.31119012181141037,150000.0,2.0,1.0,2.0,32.0,2.0,2.0,2.0,2.0,0.0,0.0,120800.0,123379.0,122881.0,123954.0,131543.0,6000.0,3000.0,4600.0,9800.0,5100.0
0,-0.34147611300851444,0.19927794352001435,250000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.18232364526728584,190000.0,2.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,4251.0,0.0,0.0,6732.0,4251.0,0.0,0.0,6732.0,11306.0
0,2.183196292036785,0.19799012268822458,340000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,41951.0,86114.0,82049.0,57667.0,80767.0,50000.0,30000.0,5000.0,80767.0,10000.0
0,-0.2752765076224729,0.1884624405684386,20000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2818.0,3734.0,3826.0,2110.0,2054.0,1000.0,500.0,2110.0,2054.0,2505.0
0,-0.10075027524109063,0.29597520369489494,100000.0,1.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,96370.0,81293.0,66435.0,64975.0,66951.0,3000.0,3000.0,3000.0,3000.0,3000.0
0,-0.07041881968239523,0.3360565720511095,140000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,141558.0,132406.0,120046.0,92820.0,90525.0,6213.0,5423.0,3400.0,4000.0,4000.0
0,-0.20907690223643136,0.23694916888975592,50000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,-2.0,-1.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,0.0,0.0,20000.0,1000.0
0,-0.04056881579923467,0.19039471982498787,180000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,12621.0,17987.0,-99.0,-99.0,-99.0,15000.0,0.0,0.0,0.0,13550.0
